id,price
20132,363228.20535143855
20133,287886.37330818665
20134,404050.6017715876
20135,381228.2562100781
20136,240476.9005343068
20137,435932.45259733964
20138,483479.32608549425
20139,711918.2027336993
20140,572099.1715290773
20141,212337.25061431236
20142,495862.0157170257
20143,315541.02261841414
20144,560923.3317081085
20145,710677.2441912513
20146,410079.58188104007
20147,298251.83896893123
20148,714698.3294621176
20149,1739845.5655091736
20150,537461.6195753107
20151,493269.3829844448
20152,234449.39336974567
20153,469052.63537231664
20154,443953.6288269228
20155,668157.060287429
20156,411386.0407296123
20157,497446.22369372554
20158,423608.7049780538
20159,425985.7906686621
20160,556097.1680281344
20161,376509.1950788378
20162,858816.2638291817
20163,249726.16793736297
20164,226879.59415949558
20165,252083.90228277704
20166,448170.97550743964
20167,366947.3127886112
20168,347489.3892613067
20169,1587591.4041022123
20170,334108.4019129339
20171,638205.8013797635
20172,899520.7747383348
20173,299381.9350320424
20174,458623.62678079633
20175,675203.3882583097
20176,249102.42846849587
20177,430925.78813445166
20178,235134.63994923644
20179,467669.9239000261
20180,287937.356303664
20181,332004.2828486122
20182,552645.5568684337
20183,1251360.1043511832
20184,729200.4543522163
20185,966475.5353583306
20186,661832.881594819
20187,534389.9312904808
20188,458280.11081001966
20189,910611.5757793096
20190,384313.7697173072
20191,656873.4983976289
20192,431819.7338465009
20193,230323.93815182688
20194,405611.8517702686
20195,717140.4678423472
20196,756284.2720368262
20197,278211.03007357445
20198,330206.151963585
20199,391873.2743354325
20200,567937.6381610336
20201,300307.3826567078
20202,1601720.2611853438
20203,227941.35276689683
20204,621564.7926058756
20205,1225315.9184258052
20206,255720.02741543582
20207,1492377.5299827736
20208,471372.8006138809
20209,754418.6197919033
20210,370770.08230567945
20211,291934.9431492135
20212,486787.77674449567
20213,585202.5613526603
20214,278021.6521747721
20215,631476.6819662758
20216,274932.43105462857
20217,260859.14474048803
20218,647181.8473252321
20219,2111568.530142633
20220,526847.5835765325
20221,319413.6584783463
20222,317151.2647122332
20223,492052.8693067668
20224,271044.0912350027
20225,453959.4762960412
20226,291861.6895023396
20227,228885.61955331982
20228,624307.7156797394
20229,450659.7937211562
20230,277738.23003214033
20231,177450.56654795934
20232,602513.0962517604
20233,225903.99383662874
20234,524740.1367997478
20235,434416.71573648
20236,451611.31169130973
20237,486065.37634689355
20238,240558.0669141236
20239,385900.7555674898
20240,598970.7988718539
20241,392900.50799513113
20242,493305.41436149186
20243,809012.9725585452
20244,168376.97106593242
20245,1044628.7064756596
20246,713359.1272684606
20247,806749.2748284179
20248,378394.55336799874
20249,174773.82269131907
20250,387668.0982717569
20251,585070.6070111638
20252,502673.1085183763
20253,864760.8735681359
20254,409908.0692441382
20255,177086.43004058496
20256,346867.43416252075
20257,837091.1567726404
20258,586459.144232706
20259,421590.2011356487
20260,586364.4652534031
20261,297869.55932383274
20262,253543.54364141187
20263,162378.9622225386
20264,723063.1552535185
20265,273924.92080695985
20266,662360.517723833
20267,281953.4563163959
20268,389294.0829130095
20269,483038.58545788325
20270,676104.1650305457
20271,510852.2783966829
20272,523245.99801150936
20273,710705.2317276323
20274,462068.33487082116
20275,294373.4952381506
20276,722127.4746899336
20277,1817963.955014115
20278,782151.9646769963
20279,665591.570898955
20280,474952.03725794784
20281,608433.1838094905
20282,339021.2296942916
20283,390194.21236535895
20284,353925.7522486822
20285,253278.55826147634
20286,247327.1844007167
20287,253748.19819541308
20288,693124.0174286485
20289,367976.6403675917
20290,630613.6355938866
20291,532955.0943565329
20292,1019673.4372290904
20293,522538.5594279241
20294,638979.5143795542
20295,204785.44049385848
20296,592271.5502402066
20297,756531.296866009
20298,371198.7247957957
20299,495966.7057339067
20300,397845.5214892988
20301,419975.1351118224
20302,661987.7508863455
20303,2133150.4233954316
20304,493444.9428408264
20305,613114.5810114605
20306,471649.56595710537
20307,309149.1358042927
20308,116579.65175175056
20309,740988.34317261
20310,646778.7053601881
20311,754128.4001317905
20312,451390.71879023104
20313,1107068.3315275603
20314,185162.3898901772
20315,391152.937853423
20316,206139.55468071337
20317,299892.2421643069
20318,1090415.716368284
20319,292527.87042266806
20320,675740.7570200232
20321,391525.78801484365
20322,945791.0332242398
20323,222371.64562187792
20324,922898.3013793803
20325,712705.898278102
20326,670131.4943588026
20327,357605.1020444601
20328,563160.0796879899
20329,481393.8628130149
20330,509588.99652489164
20331,228249.1625966225
20332,1409296.3371626034
20333,1225797.6901798956
20334,728036.270904709
20335,490975.80154995585
20336,779021.9040307975
20337,812434.3295022497
20338,407406.8263266076
20339,245923.14704504603
20340,634064.5476007087
20341,227210.60422633513
20342,420515.9897392686
20343,941541.7303751213
20344,492444.0123174615
20345,918804.564928651
20346,489541.1399195904
20347,475863.93086091615
20348,361871.7874032919
20349,336480.61113191134
20350,860625.5630253184
20351,706516.8212057672
20352,644062.7598179118
20353,796151.3336533876
20354,533596.882551613
20355,558003.8668030957
20356,794466.2522922715
20357,1208472.4178969692
20358,709038.9556109469
20359,929710.6855762393
20360,958259.3849040935
20361,745105.2806089084
20362,189315.1584847741
20363,553661.4537895612
20364,523143.1637291581
20365,273731.32217632397
20366,295733.49687073834
20367,526063.3450136929
20368,786899.2024919319
20369,264006.45031361893
20370,352030.87776135793
20371,408226.40395410097
20372,213457.88270243758
20373,660718.2683028084
20374,581433.645151667
20375,275390.8408214937
20376,180282.65200065562
20377,246275.6148152804
20378,436448.7250342948
20379,597796.9824702838
20380,452420.05611052393
20381,753827.6211045824
20382,432458.2798715956
20383,749313.0972763626
20384,274357.01609633
20385,375381.83802122157
20386,305667.24571638886
20387,343507.3161542708
20388,558756.9907413528
20389,304475.63197754894
20390,407021.30951869907
20391,493738.7290645068
20392,290620.4870177854
20393,681082.5651486904
20394,197803.91004602535
20395,266321.60644678015
20396,592927.8301647108
20397,594876.4771028948
20398,737394.6600176932
20399,670998.5987522939
20400,1561068.022981234
20401,1048755.0122956072
20402,214752.18204435165
20403,700180.2532485289
20404,392726.12277998234
20405,1290530.2358555258
20406,377999.00093111827
20407,177652.5781743277
20408,558120.5887016625
20409,519261.1849678783
20410,728496.9792044503
20411,587653.4146199359
20412,664259.5405880256
20413,268881.5773120804
20414,394110.92120285204
20415,294719.63700852054
20416,884257.0385324871
20417,188288.77800435378
20418,1251062.6923796367
20419,497139.63649586635
20420,412139.2854137381
20421,289486.0677520232
20422,297772.70643230533
20423,290490.80115486385
20424,563179.1317040247
20425,374169.3956604659
20426,2070041.1259323768
20427,595361.398673687
20428,900289.4608224569
20429,1382833.7211605276
20430,265502.22467313067
20431,757382.2879131491
20432,584137.8890624649
20433,348568.829519188
20434,413130.8673422226
20435,267604.514551488
20436,659840.4802011545
20437,534173.3507627918
20438,402776.8782292045
20439,606448.6510570149
20440,430911.6825955972
20441,314289.0402338106
20442,823981.7579403991
20443,636424.4215986691
20444,489986.97096606926
20445,208710.2646365041
20446,267468.089204458
20447,1568481.2740203878
20448,1178765.6693128182
20449,247522.68398876768
20450,798183.4536341999
20451,234379.0325710922
20452,217938.27129975928
20453,775250.5686926774
20454,169966.15497959373
20455,580897.4113675223
20456,251542.7033771676
20457,203943.1872630893
20458,273807.40625726257
20459,233950.37372108654
20460,293909.88930272433
20461,489676.92087399913
20462,552245.3626508259
20463,482066.5093252522
20464,760913.8966238428
20465,377657.1380715094
20466,466254.3509339422
20467,457852.0980639051
20468,314801.9882240879
20469,443182.33859529765
20470,824709.5082940515
20471,371291.9861124905
20472,308901.5764664699
20473,673753.1553275567
20474,324658.3602996347
20475,275883.36183769756
20476,436947.9877659358
20477,216077.24450707782
20478,421288.9207448164
20479,227326.17505985883
20480,687054.4107097563
20481,899883.876471988
20482,404892.47507150174
20483,216429.2206984681
20484,214132.2287178785
20485,408692.9128157634
20486,636477.1397384051
20487,301105.4962214418
20488,446306.02123862883
20489,284603.18720977375
20490,364521.7000381502
20491,2467392.8132609
20492,431891.9831585473
20493,369718.2032076198
20494,567429.4095737144
20495,191414.81473137514
20496,509129.4313681207
20497,587888.4192779745
20498,332627.7738506822
20499,683594.9653790451
20500,457790.786617232
20501,191792.0073349637
20502,375609.22199558996
20503,346718.9557657617
20504,514017.11818259576
20505,329457.7440412316
20506,241570.23779957803
20507,595212.4133357683
20508,375403.60946071474
20509,366167.7397880998
20510,2157757.332839738
20511,295491.83232564037
20512,580996.4645285431
20513,485581.62154499925
20514,266662.36988259957
20515,766657.1402156688
20516,249568.89418397177
20517,2472159.0414442047
20518,404544.11556058354
20519,316637.74931004015
20520,324077.28595283756
20521,315595.4777502676
20522,445530.00711249537
20523,259220.34212604092
20524,367936.1198014113
20525,272307.0491403214
20526,265504.7407622123
20527,317577.9973779475
20528,378250.2420078694
20529,278034.4437199494
20530,1176688.8617635083
20531,259323.5538084301
20532,812788.1534100317
20533,391931.2493869343
20534,1387903.6685917485
20535,613395.9155139265
20536,513740.83868812403
20537,236307.2877829
20538,983232.8112641477
20539,368635.6271589587
20540,643938.5717896166
20541,731254.4886256026
20542,917707.883415273
20543,373544.396992546
20544,1056318.6424854328
20545,248038.79967844943
20546,521481.6056847827
20547,831329.9487639965
20548,423844.18618637667
20549,532704.1768458218
20550,1556421.3501925657
20551,222482.94412142152
20552,796213.0024681092
20553,325240.2739213649
20554,331388.4061255725
20555,866946.6688104308
20556,2525957.2426563497
20557,248688.65769739894
20558,314677.1474371519
20559,803689.3975740338
20560,301189.4174745969
20561,322342.5461272214
20562,189298.9167908966
20563,702864.6228153707
20564,241974.06971756896
20565,604913.1766521803
20566,565216.2100061446
20567,198199.95910257113
20568,414238.17307966534
20569,296579.439340647
20570,651996.0292249646
20571,466784.88478754647
20572,561469.9820057326
20573,300605.2730020935
20574,172498.86081427606
20575,255807.705747004
20576,509161.71173178306
20577,563432.7566295885
20578,163268.28195195005
20579,743968.4631562575
20580,263818.91781954543
20581,509781.20049376105
20582,874180.4673976752
20583,314614.42335956055
20584,1231497.210534384
20585,745660.4090367857
20586,577059.4185169445
20587,329854.24719274964
20588,629457.1012803084
20589,197646.50288999814
20590,478628.75630137423
20591,678656.7559329206
20592,649788.1932306946
20593,428024.17709755147
20594,596219.6793950809
20595,478778.15913066885
20596,267363.0353274128
20597,873629.8954065854
20598,458234.1744182297
20599,665100.2807599889
20600,224155.85405861243
20601,672222.1024499935
20602,712395.6203211066
20603,339253.62824916496
20604,348955.6569255987
20605,415966.1951601416
20606,693751.3054252737
20607,499572.3068926444
20608,317482.16904568515
20609,412441.4268973741
20610,441763.03505826084
20611,457517.80168511596
20612,720152.1217144663
20613,254955.14881421975
20614,1632605.0215473918
20615,685837.1238368982
20616,192598.12819995242
20617,730696.4280281615
20618,567736.5549310937
20619,382575.07746542507
20620,534197.3793912727
20621,227702.41838462802
20622,496768.58731868793
20623,403150.9457882555
20624,351730.2434545872
20625,492317.72913680645
20626,323662.215492986
20627,400427.1031541372
20628,283995.69822567515
20629,392552.375578719
20630,243840.28006717365
20631,700302.7716218202
20632,513523.5037285405
20633,471679.67729917006
20634,730203.7269027523
20635,261626.885890317
20636,330764.34754361183
20637,841901.8960241673
20638,356668.16160881217
20639,422712.77015952475
20640,198088.62034670435
20641,267974.1197337288
20642,450286.3993031087
20643,374520.823287081
20644,299342.83889553597
20645,645589.116281948
20646,459319.5735997193
20647,254896.615415788
20648,1267792.3803984122
20649,224289.86515067032
20650,574385.4389286082
20651,730129.2010289591
20652,564690.2606780651
20653,783828.3794930812
20654,626333.0708134975
20655,469321.06633497233
20656,552430.001384326
20657,1957965.2865593473
20658,1144772.6533363245
20659,436098.4756227085
20660,233587.90449492427
20661,491661.1293491349
20662,706422.3013914704
20663,472917.54086093145
20664,572693.415861346
20665,617002.2064067597
20666,244409.62980958426
20667,599563.0997231192
20668,523384.6521851552
20669,368148.2811466681
20670,302849.58696604636
20671,611767.6503684713
20672,623385.1537262028
20673,459166.695131638
20674,518515.75434748497
20675,439211.41702068015
20676,1809296.6118997072
20677,432645.11689688725
20678,394357.9991643184
20679,624690.9681048015
20680,445046.63476245024
20681,920376.8094892345
20682,666046.1528859311
20683,368412.2390536994
20684,356144.2070894875
20685,243815.97650921257
20686,317355.73527756793
20687,827951.7606957955
20688,335679.14431161806
20689,296910.5284994403
20690,370096.4611127434
20691,751205.7629924577
20692,442055.11408804904
20693,340057.85040697944
20694,662375.4767822206
20695,543505.3119799312
20696,676066.0056056752
20697,325952.59922473185
20698,562334.3929915852
20699,863341.3653367299
20700,631434.6796046685
20701,406642.1004888435
20702,756732.8995735169
20703,232853.54901413215
20704,611005.1449053292
20705,425119.5546853036
20706,891443.4155755857
20707,256623.33848107277
20708,319907.29292079026
20709,342811.47748892976
20710,445231.95003571146
20711,410033.9933853671
20712,1210181.1808967802
20713,749344.6778096178
20714,429187.3438881023
20715,619332.098995678
20716,471482.090884018
20717,614859.0684486408
20718,689280.581750921
20719,1204798.3504238236
20720,483670.6892764651
20721,886431.1105726487
20722,460018.8440953348
20723,1405489.119851824
20724,183836.2547602992
20725,385756.48918380257
20726,196075.68679359788
20727,411316.462563815
20728,367628.130890139
20729,304680.4225485209
20730,2649123.8624019227
20731,442374.9267618832
20732,572826.452686942
20733,874278.8560483668
20734,649285.7818296746
20735,343712.1628736556
20736,728029.4600584129
20737,420758.13597227144
20738,348671.17981808115
20739,573941.4688093741
20740,273117.0826240181
20741,652994.9087320998
20742,727699.0111656471
20743,417271.72194862406
20744,369501.9353043976
20745,724623.5637995345
20746,834235.8562957878
20747,282504.8661566782
20748,190463.75359802617
20749,570585.7786968698
20750,520763.7765323169
20751,568990.3129712476
20752,211873.69634336894
20753,136221.69094158817
20754,837949.4766438055
20755,592404.822083495
20756,926588.2227414135
20757,636447.9150660739
20758,532993.7619289963
20759,447366.6341059061
20760,558751.8692033944
20761,634289.2546033747
20762,388227.72917427623
20763,236548.11282773755
20764,403489.8047835499
20765,500521.48640093365
20766,746156.4525299274
20767,797741.0267237251
20768,297356.8938502301
20769,362366.54010539973
20770,277661.87445409707
20771,1095942.702843231
20772,323874.01302735484
20773,798992.9601402448
20774,510923.14640785573
20775,426335.7821722455
20776,455591.9912863079
20777,228928.0216119565
20778,361142.276171973
20779,829300.2759879746
20780,186516.02259813648
20781,179711.0210940945
20782,373934.34963595145
20783,720520.9232208108
20784,1071395.883022123
20785,283878.3265427961
20786,895663.1054673669
20787,481460.12982613046
20788,810131.0705916911
20789,468993.07473603426
20790,526974.636112648
20791,877342.1810561498
20792,705301.4741771832
20793,309176.1105119056
20794,198487.86782751116
20795,1008509.2717485176
20796,262024.6338347739
20797,268947.0588663129
20798,607938.1156807299
20799,310059.13664279366
20800,694698.4372780971
20801,302524.35539206397
20802,375267.9790220751
20803,506593.17243300675
20804,526311.9624101574
20805,643956.6391952928
20806,520382.9268920088
20807,155668.78898019542
20808,277432.8167369194
20809,368365.0667055307
20810,752895.5965762355
20811,873310.2097064197
20812,256857.53602039267
20813,395085.1554437786
20814,311221.53212561057
20815,584363.1041726081
20816,660781.1475693617
20817,1518870.8158310563
20818,618153.5408932565
20819,367014.18819072924
20820,228847.29354988414
20821,307930.9061957195
20822,452948.03539842635
20823,312251.2506987757
20824,171715.96339209145
20825,404101.1932901379
20826,225599.49591801965
20827,641466.8940804258
20828,310490.38636199245
20829,257870.3768468914
20830,762966.6853830506
20831,768505.7894807864
20832,822261.3086040791
20833,1294867.4581443926
20834,491059.8674541296
20835,718021.3938216782
20836,766602.4112477873
20837,454540.3444645438
20838,397670.1376209175
20839,207631.23910576792
20840,481990.9082852956
20841,236166.19224565526
20842,310518.41915657336
20843,694128.8252582242
20844,504157.5605848212
20845,533714.7278845649
20846,231473.09077042408
20847,514321.965614153
20848,501170.4270572359
20849,673062.3400037722
20850,555907.2971399765
20851,208710.42949969773
20852,228421.1650750155
20853,224873.68704267038
20854,585469.5130769679
20855,518446.12991302635
20856,480870.6124203538
20857,198538.02721886587
20858,364288.5856343394
20859,609308.3248267927
20860,456326.02432593505
20861,785637.4956555528
20862,298291.3095444575
20863,597759.9232374482
20864,325646.9527401313
20865,524172.4872315552
20866,386309.71350446023
20867,255116.71428799487
20868,304272.2140036075
20869,375414.7522741907
20870,310858.4509807879
20871,292111.4702306829
20872,595364.6758991687
20873,854850.0002412391
20874,334077.70482318226
20875,491546.5352804031
20876,241374.2582977352
20877,429265.2566174234
20878,291463.5248316582
20879,711015.8127718618
20880,354133.55967150565
20881,305580.37175693526
20882,433683.8420082998
20883,224168.23353284242
20884,1948599.3662657556
20885,432385.58241504506
20886,1560463.0904035927
20887,562857.3385493311
20888,573709.1604772989
20889,298015.726490475
20890,502637.7904340648
20891,523988.40667497076
20892,366166.4384931556
20893,499353.63305531384
20894,726370.5273451309
20895,489218.39342167706
20896,263881.7982038319
20897,314425.65910376905
20898,743430.5971377882
20899,297339.76017340075
20900,315695.1989671618
20901,1219106.4088540226
20902,567660.1980008269
20903,774773.2349023274
20904,512926.18158383074
20905,547378.8969680783
20906,466895.74957672413
20907,475980.5885897537
20908,229092.68482592102
20909,609257.8952828082
20910,725812.1984975545
20911,816906.4949615146
20912,333885.1148363155
20913,502830.35707602
20914,363164.26194131165
20915,498639.47809321375
20916,309364.43081206596
20917,309778.32166233024
20918,359081.7510024521
20919,445725.7775237852
20920,338992.2274210507
20921,779965.0439427254
20922,391035.2648093817
20923,538125.8422221357
20924,616247.447147304
20925,975863.5399605837
20926,1032387.864253223
20927,318718.40305527067
20928,351019.24949820555
20929,336508.4876716083
20930,278284.4884244656
20931,658458.8014821769
20932,614160.4340910588
20933,863537.408341734
20934,502066.8875448313
20935,492231.8815014206
20936,405109.6414146139
20937,1297354.8722825854
20938,806841.4410833262
20939,336262.39395078144
20940,291257.9011912595
20941,443883.95578669757
20942,446742.8054525423
20943,374798.1608493599
20944,577743.6361688056
20945,639428.7594824653
20946,306525.380254545
20947,1053812.3259878526
20948,709041.5850564216
20949,296119.5583790622
20950,573689.6991884139
20951,478080.4025407429
20952,428727.9507636343
20953,1198428.4791133488
20954,342922.3141392432
20955,603341.1798714194
20956,584656.4074781231
20957,735735.4916072959
20958,585064.8064744485
20959,783128.5877936315
20960,365900.44024082244
20961,542289.683942309
20962,604839.1836660748
20963,432652.744035293
20964,1017546.7722255035
20965,257092.58969579195
20966,427842.25487746985
20967,412966.9122232761
20968,459973.08910873206
20969,390481.81043110404
20970,2446176.1381037203
20971,309923.77225744206
20972,502654.869234031
20973,413049.8318252809
20974,900210.8952538347
20975,1153969.162478883
20976,379497.2050196881
20977,320580.70955285
20978,1639992.954380593
20979,570271.202719722
20980,329476.0693528818
20981,363102.87801862165
20982,579552.7992910671
20983,639308.4907844128
20984,441424.0420516743
20985,995748.086466097
20986,444331.51226477785
20987,914748.638136968
20988,668605.0626774947
20989,369839.5777949567
20990,421637.0278581214
20991,322815.1582388366
20992,452160.3135227203
20993,585019.0181099195
20994,599683.3174852842
20995,1103468.0743434348
20996,797669.1991037568
20997,785279.4616034011
20998,413723.93313281884
20999,481006.0004132214
21000,288923.9832724826
21001,309971.42153848644
21002,314827.5483183248
21003,289942.19610604894
21004,422350.853800669
21005,826452.6982746281
21006,768640.1717226362
21007,903119.4004951203
21008,791628.5735582206
21009,409042.2133773926
21010,1357752.6150791913
21011,350226.420878078
21012,1086811.7742463038
21013,671391.4515393354
21014,333242.19712174125
21015,338086.2899859742
21016,278184.9784852417
21017,438430.92257864075
21018,582584.2067214766
21019,1978064.523083779
21020,394218.1639499049
21021,807862.0189464655
21022,482856.83327856974
21023,841062.5691242353
21024,444751.21206717583
21025,256189.9407386917
21026,1256333.0257278932
21027,348935.56459766167
21028,496715.083064486
21029,403554.34721153736
21030,652979.9389267074
21031,424686.6713802999
21032,468864.3596163017
21033,805585.0911358038
21034,337139.2497259566
21035,511215.7979319789
21036,581604.5034389086
21037,707739.9053021541
21038,733028.0249663718
21039,511782.2373129165
21040,1754890.7049564016
21041,542120.8267680642
21042,508380.6178904571
21043,1137261.1846658147
21044,383105.6100568703
21045,389393.428440284
21046,1834602.5988077992
21047,281257.24306117435
21048,548593.8861640778
21049,446673.6999713248
21050,826906.4776029512
21051,566099.2114089177
21052,297463.50879365794
21053,973794.0127938112
21054,539892.9361834556
21055,442503.1982157573
21056,437821.17017611396
21057,416016.364511856
21058,726009.3537298758
21059,892994.0952696024
21060,344667.4872403962
21061,493843.2891599438
21062,613250.54839912
21063,521921.89757618814
21064,995617.5972845365
21065,311194.6496915783
21066,708510.1844706364
21067,452765.0312987803
21068,1408126.0199025227
21069,584428.804837509
21070,452759.20040637645
21071,919854.9418220128
21072,1709787.9857026637
21073,274995.9778223326
21074,599140.6540636816
21075,487819.1733625268
21076,593121.3874206868
21077,945661.8243249464
21078,767722.6191665786
21079,712396.8511321538
21080,365873.2872575975
21081,333892.16041811847
21082,1043397.1164153628
21083,414632.83329448814
21084,518120.7079159988
21085,373241.6219181108
21086,890234.8201076882
21087,538539.4366574303
21088,530803.3635216317
21089,691603.2911031573
21090,387114.1896093725
21091,572079.3818367522
21092,2018248.376470706
21093,856718.7429365552
21094,528933.3215473616
21095,301167.45516851085
21096,308868.6613338704
21097,535053.3487887724
21098,574911.145801122
21099,371062.49465669534
21100,1178594.709468234
21101,283651.46252861957
21102,322930.74561262125
21103,791037.9060848253
21104,784999.1098700088
21105,396624.0040201132
21106,338663.2554119694
21107,326097.78302578884
21108,363692.95360325876
21109,475432.13105838146
21110,725529.5438514304
21111,470888.9410212892
21112,254188.24210272252
21113,1276898.0647349055
21114,625751.3369976368
21115,320955.54221815197
21116,409652.97525063617
21117,339855.53778765706
21118,401216.9682464179
21119,466123.4011624165
21120,537506.7326160405
21121,373820.6472814754
21122,817052.6597927923
21123,1029162.5910987833
21124,1086739.5330006157
21125,439050.7173524699
21126,267505.3082703511
21127,651245.0913163013
21128,311663.9426006689
21129,732461.5801422213
21130,784399.5936212386
21131,1110430.040127622
21132,614259.1366349474
21133,524724.0387027079
21134,617366.0127677416
21135,917378.6342889612
21136,480778.76560383616
21137,352879.3668772459
21138,402008.3343596292
21139,307990.9169538614
21140,598352.4182835273
21141,480817.17046785675
21142,514694.23161356215
21143,481296.7390790121
21144,432101.8083163924
21145,350552.39384549024
21146,627928.5814533451
21147,529668.4499396723
21148,570602.5858929141
21149,718625.358110522
21150,1049416.233549331
21151,1009912.2268814626
21152,341759.19893329754
21153,574283.2939099998
21154,282752.6506807015
21155,358230.5923909026
21156,373649.2271363545
21157,729349.8920462517
21158,345387.0860065088
21159,384324.72164484777
21160,402194.17370814487
21161,824626.4318094632
21162,885171.7927612633
21163,637617.3193115619
21164,483583.03562042606
21165,380526.5859459566
21166,426465.22424661583
21167,370832.96831226523
21168,358706.0685087232
21169,445346.5216729516
21170,775887.4314014685
21171,827292.3049175923
21172,377593.45501206
21173,591355.3366661413
21174,810249.4352013809
21175,529886.3096445635
21176,311830.2100495533
21177,429717.1900999573
21178,400473.05227348773
21179,650213.189643835
21180,1497240.30856867
21181,463885.533351914
21182,525182.2450814513
21183,569755.4398145743
21184,413581.6399170362
21185,593351.991261664
21186,1761936.5124746922
21187,543932.3741794794
21188,851885.2451652287
21189,881892.6033708655
21190,2017730.5013370356
21191,426378.64131443494
21192,320009.80024710105
21193,370780.76750468375
21194,446692.78313073644
21195,572443.7767646835
21196,498017.0955341209
21197,350107.11877301184
21198,379477.7358545516
21199,505587.4471069649
21200,300287.69047691167
21201,478244.2591045264
21202,1336959.9230856744
21203,271464.1213118773
21204,318462.28159078315
21205,745574.041000793
21206,252462.0240082124
21207,996776.320186019
21208,419635.5070781064
21209,892168.4657569941
21210,389831.3691078156
21211,472929.555476677
21212,604396.733739401
21213,656215.6144400162
21214,324448.5042210856
21215,308041.8470294229
21216,294962.0283689908
21217,289476.4023974637
21218,598390.5993768647
21219,984601.1925415895
21220,1545688.1964569492
21221,956137.5300107341
21222,346812.11219006835
21223,626699.3736624093
21224,540947.6769163394
21225,347238.97619751183
21226,643191.8197453964
21227,729281.0846024494
21228,486596.0767763989
21229,511547.8779732732
21230,723256.459149834
21231,341862.0678450803
21232,382810.3539670948
21233,392747.5407126635
21234,408366.5309100117
21235,296032.76566287194
21236,375935.12410360767
21237,988880.7665390865
21238,863307.3545401607
21239,298260.65584737214
21240,997295.1696330273
21241,251460.07743565555
21242,548140.8836500606
21243,426787.56973208755
21244,1297385.7673626281
21245,551193.0448182153
21246,432081.8319085266
21247,284476.30230158666
21248,590946.8597730516
21249,452382.3036607036
21250,278375.9915399564
21251,566695.9015577185
21252,866296.8819855659
21253,392801.2729946547
21254,430862.27237216895
21255,1242759.0236598328
21256,626350.1250239403
21257,419073.66548670543
21258,550043.7798596869
21259,550164.4002110015
21260,416664.7776201029
21261,470116.5709354259
21262,1091340.0679668782
21263,295749.7924740943
21264,745253.6847687113
21265,377741.82289501996
21266,242419.53027576816
21267,916811.2952470048
21268,325621.2619085824
21269,721473.020710262
21270,509982.2905268001
21271,333806.05642615596
21272,772328.0419426344
21273,420717.25577575003
21274,522497.1885075649
21275,776866.2051654716
21276,284541.7827140756
21277,452881.1870076786
21278,546789.9714988121
21279,1118599.7638753888
21280,359914.59894374467
21281,913692.6315732069
21282,505816.1516681059
21283,1176880.3462892955
21284,373546.7841939665
21285,498625.6139813463
21286,404376.1914573836
21287,583605.3573027266
21288,410736.5353307912
21289,691249.6174099667
21290,927472.1360486588
21291,382689.4524872625
21292,496553.94018748513
21293,312807.3335601338
21294,348698.0461085804
21295,838431.9040126976
21296,390893.09174730425
21297,396283.4843826088
21298,724653.5806324799
21299,931503.2510988864
21300,483598.06095894787
21301,854535.8842592175
21302,838102.5583862431
21303,289717.6646311325
21304,533756.834353795
21305,651531.8021535566
21306,414498.3281367
21307,332101.16365177964
21308,353005.27584017336
21309,407120.69676286436
21310,898240.9767748952
21311,821202.1565216561
21312,288951.7763603909
21313,523982.07178169215
21314,580363.0440632015
21315,336811.9432486297
21316,1623492.8149455157
21317,454272.5248064896
21318,364910.2756851511
21319,276104.60056740296
21320,1037513.2593508156
21321,752596.8102633358
21322,444577.4753737755
21323,839358.3581494894
21324,363162.5517954534
21325,157474.25095888093
21326,527220.5221622061
21327,296409.23720386875
21328,362054.80043764866
21329,1611230.2221431977
21330,614839.3115676992
21331,266054.964047755
21332,284337.0884819431
21333,448372.0424897299
21334,729104.3017296679
21335,478742.3492426789
21336,563612.6000941765
21337,1030943.8250084597
21338,805276.1966392942
21339,342402.11279765697
21340,477579.9325973435
21341,578888.03616113
21342,293586.8303317327
21343,338763.48015282146
21344,455761.57263547974
21345,440623.3066130221
21346,696723.9922079784
21347,735432.0298892267
21348,481646.9677547579
21349,909022.9669200915
21350,484779.87820799265
21351,1004566.2569949965
21352,763675.8180651375
21353,259156.93000228208
21354,339998.24801008386
21355,532953.1153603618
21356,2656436.7631009794
21357,497346.7362710642
21358,279390.45154124964
21359,306832.4877827797
21360,610520.6485484024
21361,655776.8020462432
21362,626129.0129450063
21363,232107.40059983672
21364,390890.5942323338
21365,500923.9647975723
21366,845019.0635896418
21367,701306.8436805547
21368,444895.61664187134
21369,215717.46572880435
21370,364482.5938720032
21371,518284.5338193173
21372,403328.78551233
21373,1523449.1488277633
21374,336791.11725294613
21375,427191.48988622223
21376,472011.8609429694
21377,539817.5323779387
21378,336527.50629756204
21379,293907.1627739588
21380,602113.6649867914
21381,343813.047217167
21382,268803.619657942
21383,260862.16004552876
21384,1517241.7257829541
21385,882447.6880146926
21386,544909.1053169881
21387,1709698.2252937388
21388,844125.54101378
21389,1075746.2894158042
21390,339954.3748233948
21391,709648.7949982375
21392,1001212.0080808272
21393,682012.2130038823
21394,1611386.5839433724
21395,588160.3011283657
21396,256225.06884737097
21397,736786.5741917464
21398,860948.0215624075
21399,838568.1856915217
21400,385487.7116745576
21401,425662.50777244207
21402,467400.7831156323
21403,866346.4477590031
